userId,itemId,timestamp,relevant,user_idx,item_idx
AI2WD20YMB1TS,B0012468WC,2018-04-04,1,14361,180
AI3E7C3806ENK,B001W2B6HQ,2013-01-02,1,14362,7568
AI3IZRS0HBCZK,B0059H09DC,2015-08-16,1,14363,95
AI3JISYJNKO9D,B00O2RCFDC,2015-06-19,1,14364,285
AI3JISYJNKO9D,B000S52E9W,2015-06-19,1,14364,8737
AI3JISYJNKO9D,B002N4O0AM,2017-07-18,1,14364,6813
AI3JTOVXOEM1Z,B002SE1I7A,2017-01-12,1,14365,4675
AI3TTQMOR04T2,B00SYTTBMC,2015-09-20,1,14366,4027
AI3VY0VILTNA8,B014FO6M8K,2016-12-08,1,14367,7674
AI3ZL8GDSX3G8,B0012486CM,2015-08-18,1,14368,4075
AI40UAEU5L0BX,B00136RFV2,2018-03-03,1,14369,4598
AI50C1O5UDADB,B00CBXKSFQ,2015-01-21,1,14370,2929
AI5CDVSM9A2IG,B002HP8EKE,2013-05-05,1,14371,299
AI5CIXA1NYF7Z,B0108UP0EC,2016-02-16,1,14372,1086
AI666X3IN3FSD,B000VZJNIO,2013-12-08,1,14373,5746
AI6ALUXESYPHR,B00DAPK5YS,2016-06-09,1,14374,916
AI6FKY1O0RK9X,B019I4F1BQ,2016-01-23,1,14375,10418
AI6FKY1O0RK9X,B002WMP162,2016-02-16,1,14375,1827
AI6J8LGA93JTA,B00R4PKGYE,2015-01-02,1,14376,549
AI79B5NNSPJ7J,B00137RAN4,2016-06-02,1,14377,8409
AI8J4EJK03P5V,B00O6O3XA0,2016-01-18,1,14378,2378
AI9WR87S6MDC5,B004ABYQD2,2014-07-09,1,14379,523
AI9WR87S6MDC5,B00FY9KQ9C,2014-07-09,1,14379,3872
AIAIA2L0HC35S,B000VZLMWO,2014-02-22,1,14380,8223
AIAIA2L0HC35S,B00MJV5LXE,2014-08-13,1,14380,2934
AIB8UWZ1CFANW,B00KFEXHRE,2013-07-11,1,14381,1404
AIBC1PMKPA3IJ,B00137QWWY,2014-05-14,1,14382,160
AIC1SL42DFFWU,B00DUFE30U,2013-09-15,1,14383,4007
AICTVDFQXRU8N,B00UC9F0FO,2016-08-31,1,14384,1976
AICTY1U7ZIG5C,B00124B8W2,2013-07-11,1,14385,503
AIDFLFUKJ657I,B0057PSUZA,2014-01-14,1,14386,2306
AIDI6WS1XU23I,B000S53HNE,2014-09-10,1,14387,5271
AIDI6WS1XU23I,B000S55E9O,2014-09-10,1,14387,803
AIEILJSYAWK09,B001C3RNKY,2013-06-19,1,14388,7965
AIFGINBC1YL3V,B00137X52E,2016-01-23,1,14389,2249
AIFJGKRCF30F1,B01F2O06YS,2016-09-28,1,14390,5878
AIFJQN5DF4I0N,B01ES9LBGA,2017-06-22,1,14391,10753
AIFJQN5DF4I0N,B00137ODKM,2017-08-19,1,14391,4839
AIFLY2HF8NS8U,B00JYKY9H2,2014-11-23,1,14392,944
AIFLY2HF8NS8U,B00DS2H2NU,2014-11-30,1,14392,10952
AIFRWI74QVIQW,B005VZR2I2,2014-09-16,1,14393,2161
AIGDW6SOGFY9N,B0013KV186,2016-12-02,1,14394,10395
AIGH2GH9V4IQ6,B00FY9PGJ2,2014-06-17,1,14395,13
AIGJSN8D0RFYP,B00BDF3K4O,2016-10-01,1,14396,2051
AIGLTKLQP6HFN,B00PXAL2AE,2015-05-09,1,14397,1665
AIGLTKLQP6HFN,B0043ZDFEQ,2015-05-09,1,14397,169
AIGV58PWNNZSJ,B00110DRWQ,2017-05-22,1,14398,11478
AIGW5VY9HHOC0,B00GHS2L92,2013-11-13,1,14399,934
AIH70EEUT8XN2,B000V61FXO,2013-08-24,1,14400,3305
AIH70EEUT8XN2,B000VZV9Y0,2013-08-24,1,14400,854
AIH70EEUT8XN2,B00124FF08,2013-08-24,1,14400,7488
AIHH3AQJU3EVO,B004ZKLMNA,2017-09-24,1,14401,5466
AIHH3AQJU3EVO,B007Z546JO,2017-10-02,1,14401,3490
AII08QG6P09MK,B00QHX959G,2015-02-24,1,14402,6799
AIIBHFS2EP0EA,B005IDAMPC,2015-04-16,1,14403,8440
AIIBHFS2EP0EA,B00BGTRAZC,2015-04-16,1,14403,3467
AIIJCCSB2F086,B00QNAJ06G,2015-12-04,1,14404,1938
AIIJCCSB2F086,B00WAKBUE8,2015-12-04,1,14404,9148
AIJ7M1SSPDVTP,B00WARUNQW,2016-02-16,1,14405,10964
AIJL0D9NO87SR,B001N9CMT4,2013-09-10,1,14406,3747
AIK8GHH8DRMFL,B006Z1XZFK,2012-09-06,1,14407,691
AIKI16QELDFG5,B00GD8AO8Q,2014-12-10,1,14408,5087
AIL3G9W5WKJCT,B001KWEYIQ,2016-03-30,1,14409,11349
AIL3G9W5WKJCT,B009474IQ2,2016-03-30,1,14409,4991
AIL3G9W5WKJCT,B00TV4UBQO,2016-03-30,1,14409,5307
AILI31O5KVSKK,B007PSPRVM,2015-12-14,1,14410,3823
AILI31O5KVSKK,B00X4MWO1E,2015-12-14,1,14410,9957
AILI31O5KVSKK,B00HO15UFI,2016-01-25,1,14410,10187
AILKGRMLEMGXC,B001VFSNYS,2015-11-13,1,14411,539
AILXQNZL2BI2F,B001BKPV6G,2018-03-28,1,14412,2636
AIM5FVQ3Y1OSZ,B002745VIS,2017-12-19,1,14413,2762
AIM5FVQ3Y1OSZ,B00FNBFQI2,2017-12-19,1,14413,2370
AIM5FVQ3Y1OSZ,B00OVKKQKO,2017-12-19,1,14413,9503
AIMKFM0OXNHDS,B01GFY9ERY,2017-11-18,1,14414,2556
AIMNI70V4A4V5,B001AVZQ7K,2016-06-30,1,14415,11072
AINB901642O21,B00O0Q4O3O,2015-01-21,1,14416,1299
AINLSX0BI5DV7,B00BIXCT70,2014-10-18,1,14417,790
AINWY1792CVQ7,B01BWA7HDO,2017-11-03,1,14418,1411
AIO5HMETOHB36,B000VZO4TW,2017-09-30,1,14419,1753
AIOA8F7J8LMDK,B000TRZ1VM,2015-08-02,1,14420,10827
AIOJQ6D6OQ43R,B000WGYZZS,2014-05-24,1,14421,96
AIOJQ6D6OQ43R,B001NYGID0,2014-08-29,1,14421,8080
AIOJQ6D6OQ43R,B000V653X2,2014-08-29,1,14421,6956
AIOS8LKXR4AKY,B000V66Y0S,2016-05-25,1,14422,7770
AIP7X9PXRM3KY,B01D41AQZK,2016-07-03,1,14423,9217
AIP7X9PXRM3KY,B01E7RWTYG,2016-07-03,1,14423,1465
AIPC7UC2V4Q08,B00BIRUKD6,2015-05-13,1,14424,8915
AIPN4PS1ZZDD8,B00OSCEOLW,2015-02-27,1,14425,4078
AIPVBSDKGSFMH,B00E8JH2UK,2014-07-17,1,14426,2729
AIPVBSDKGSFMH,B004BTGX8E,2014-07-17,1,14426,1472
AIQDFXQG9K75D,B00CUR29GY,2014-08-07,1,14427,7
AIQJ371GYW10F,B00GK8KIOY,2013-01-31,1,14428,2959
AIQNDNFFI9VLH,B00KOX4M2U,2016-06-16,1,14429,6725
AIQS65AISQ9TG,B009D9L77Y,2016-05-24,1,14430,1441
AIQS65AISQ9TG,B004B3J6MA,2017-10-12,1,14430,3469
AIQSL56HOXWBV,B0101H5038,2015-10-14,1,14431,5281
AIR4C2TLFDGHU,B00MVSCJDA,2015-07-02,1,14432,2988
AIR4C2TLFDGHU,B00MVSCLE2,2015-07-02,1,14432,2989
AIR68A6NSWMQT,B000W2166S,2017-08-17,1,14433,6567
AISLE951W0N6X,B00GS7K4V4,2015-09-10,1,14434,1920
AITEQT6666NDI,B0064ZCHME,2014-10-11,1,14435,4784
AITIAOB6ICRLW,B00M8JCW3E,2015-01-05,1,14436,2811
AITP84SAPYS58,B00AIVEUJS,2013-06-23,1,14437,2975
AITP84SAPYS58,B00B0W2U4Q,2013-06-23,1,14437,6785
AITWIN9BE0L21,B00137MJVW,2016-02-03,1,14438,7754
AIUR1IV8CCNMU,B01352WOLW,2015-10-12,1,14439,1422
AIV0EAPB0ZVS4,B000VX51GY,2017-05-16,1,14440,10823
AIV1SDZ5Y6WX2,B00JP4ER1K,2015-04-04,1,14441,3613
AIVREJTFAAA68,B0092MKTL2,2013-12-05,1,14442,320
AIW5KNFD2114D,B0015Q383O,2008-05-06,1,14443,8446
AIWK8VV0HAD0I,B002FU9X74,2015-11-19,1,14444,11139
AIWLG2TL16YON,B001229952,2015-09-08,1,14445,9927
AIWLG2TL16YON,B000V64UXQ,2015-09-08,1,14445,4797
AIX0P4OOXBUWC,B00FAEQ22G,2014-01-18,1,14446,12
AIX54N2I830XQ,B00HFWY99E,2015-05-11,1,14447,10337
AIX6N6L3B1B5H,B01DOO42CU,2017-05-07,1,14448,3715
AIYB608EHCLYT,B00QVZ29ZM,2017-07-25,1,14449,6552
AIYB8FUXTF365,B00NB1I73W,2015-12-20,1,14450,2857
AIYJ5S5A9OR2I,B00DANS9F2,2013-07-11,1,14451,8715
AIYSLCRQYOSLI,B002KXDXVS,2014-10-14,1,14452,9884
AIZS1L4JX3IS2,B00S9PALA2,2015-06-21,1,14453,7605
AIZS530YGOVGE,B001KWGTRU,2015-07-23,1,14454,4542
AIZWM3J1HG027,B00G2J3X20,2015-07-03,1,14455,11656
AIZWM3J1HG027,B00G2J3X20,2015-07-03,1,14455,11656
AIZWM3J1HG027,B00G2J3X20,2015-07-03,1,14455,11656
AIZWM3J1HG027,B00G2J3X20,2015-07-03,1,14455,11656
AJ0193INN80PJ,B00136JLC8,2017-02-05,1,14456,6052
AJ06716J4O5AN,B0019QP996,2013-12-10,1,14457,11110
AJ103PW8DLN5J,B00GURQB6Y,2017-01-03,1,14458,4398
AJ1SPPKL1Y8PO,B000Z0HZP8,2014-02-02,1,14459,4388
AJ24DXRPKYD0Q,B001232QT2,2016-02-22,1,14460,5357
AJ28WC5QXSSXK,B0092MKTWQ,2013-06-30,1,14461,70
AJ39VVR40MFLB,B000T1H90Y,2016-11-07,1,14462,7561
AJ39VVR40MFLB,B001NRYPYQ,2016-11-07,1,14462,7371
AJ39VVR40MFLB,B0043ZBJ6W,2016-11-07,1,14462,8679
AJ39VVR40MFLB,B00TJ6S4RW,2017-03-20,1,14462,6098
AJ39VVR40MFLB,B0048IL7LG,2018-06-08,1,14462,146
AJ39VVR40MFLB,B007RI5AC6,2018-06-08,1,14462,5496
AJ3HUMIGUFK6K,B009IQ1J2K,2014-01-26,1,14463,10094
AJ3KD1TK0YBQC,B00CZF8B68,2014-11-03,1,14464,8
AJ40GMEV4LJOJ,B00EQRPD6E,2017-10-29,1,14465,10024
AJ43MMJAPEID1,B00AJRP4FU,2013-02-27,1,14466,5319
AJ44QRPFZLYQW,B000TE5Z6G,2015-10-07,1,14467,475
AJ4N1F0LLV4F3,B004BTIQ8Y,2011-06-01,1,14468,1473
AJ4RIAWG3GQA8,B00A7ZXMP8,2014-09-19,1,14469,2009
AJ4RIAWG3GQA8,B000V6TO82,2014-09-19,1,14469,8771
AJ4SSNT79VCSI,B006UO63P6,2016-12-28,1,14470,9659
AJ4WLK3PFRCR5,B00137V4MW,2015-09-25,1,14471,4764
AJ533XVQPYZVB,B0011Z1BXS,2014-10-15,1,14472,2313
AJ533XVQPYZVB,B00136LRVG,2014-10-15,1,14472,927
AJ554YKKJ832U,B002XGKZ04,2015-04-01,1,14473,3440
AJ5N078XSBAWJ,B000VWQWVI,2014-12-17,1,14474,10298
AJ5UD1H9SF50T,B000TE2XCU,2013-05-20,1,14475,9581
AJ5UX0F1TGV7N,B00Y23I2PQ,2014-03-17,1,14476,9922
AJ5V9EBLVBHAW,B00G2INFF6,2017-01-08,1,14477,11589
AJ6667RFAYUMF,B001NZ178K,2016-05-12,1,14478,1458
AJ6EPNGNSGW3P,B00EE0O6HU,2014-04-21,1,14479,1932
AJ6I35OWXX94P,B00MXBIPQK,2016-05-22,1,14480,9617
AJ6JJ2TXUA7OO,B00ZLQDDGG,2016-02-06,1,14481,8640
AJ757PG2TZA3H,B00NPZI1ZS,2015-02-03,1,14482,955
AJ771WTMVO2CK,B0075FLUF2,2017-01-12,1,14483,3517
AJ79L3NEILJ4G,B001380SB4,2015-02-18,1,14484,332
AJ79L3NEILJ4G,5559166928,2015-02-18,1,14484,10894
AJ7Y805IYVIOD,B00137XD0S,2015-05-02,1,14485,2898
AJ7ZOWOXK7EXL,B003L0N8JQ,2014-01-23,1,14486,2539
AJ7ZOWOXK7EXL,B00EUIMHW2,2014-01-23,1,14486,4520
AJ7ZOWOXK7EXL,B000TE52R8,2014-01-23,1,14486,3591
AJ8CBMFSPRKQU,B0098HHWUW,2012-09-29,1,14487,5516
AJ8M6GVFGIRLS,B0011ZTCN4,2018-05-01,1,14488,5169
AJ8M6GVFGIRLS,B0011Z8PXC,2018-05-01,1,14488,665
AJ8M6GVFGIRLS,B0011Z8PU0,2018-05-01,1,14488,6999
AJ8M6GVFGIRLS,B0011Z762I,2018-05-01,1,14488,664
AJ8M6GVFGIRLS,B0011Z764Q,2018-05-01,1,14488,1618
AJ8M6GVFGIRLS,B0011Z74IE,2018-05-01,1,14488,1281
AJ8M6GVFGIRLS,B01AVVUP8E,2018-05-01,1,14488,5823
AJ8M6GVFGIRLS,B01CBIJ6CG,2018-05-01,1,14488,11667
AJ8U77UXJSM3W,B01AXJHG0O,2016-11-15,1,14489,10449
AJ8UPIUHSG3R5,B002FN1HNO,2012-11-21,1,14490,2131
AJ8UPIUHSG3R5,B0058U22J4,2012-12-28,1,14490,2035
AJ9DP7QXFZKQM,B004FA0BO6,2017-11-20,1,14491,4266
AJ9INS42ECLQV,B00UMI9L4G,2018-07-26,1,14492,10852
AJB2M60CE9HOL,B00122IPBG,2016-03-09,1,14493,690
AJB9TGSG4NMIA,B00C0XWBN4,2016-10-11,1,14494,5
AJBBU53A0X84I,B00138GVOC,2017-09-29,1,14495,4848
AJBW9KXT4LDPU,B0135P6PZA,2016-05-27,1,14496,6223
AJBZ5EHYE9YOB,B0011Z0YN6,2014-10-10,1,14497,2029
AJBZ5EHYE9YOB,B001KQGG38,2014-10-10,1,14497,6920
AJBZ5EHYE9YOB,B001L8JDSU,2014-10-10,1,14497,10000
AJCATUJQHJAS9,B001U8XT5E,2014-11-06,1,14498,7056
AJCC7PGJWTO7A,B00QNK6PZ0,2014-10-18,1,14499,1693
AJCC7PGJWTO7A,B00I9FF4NQ,2014-10-18,1,14499,10211
AJD86EF38B6JY,B00YQQS1PU,2015-07-30,1,14500,3987
AJDKYFN1XXZCJ,B000WOXVOQ,2015-07-21,1,14501,5019
AJEPTYZHK06JE,B00LXII8E8,2015-01-15,1,14502,4486
AJEPTYZHK06JE,B00V94HCBQ,2016-01-18,1,14502,2506
AJEPTYZHK06JE,B00U1XCH7A,2016-02-29,1,14502,5710
AJEPTYZHK06JE,B00136PXX4,2017-06-09,1,14502,993
AJF6NFPAW3G3K,B000WLNVQ2,2014-08-05,1,14503,8117
AJFEIYLIX55GG,B00S9PALA2,2016-02-05,1,14504,7605
AJFK4ZLGJSWQ8,B00IU9P3DC,2015-12-31,1,14505,4581
AJFNEL0DBQ42M,B005K0R648,2015-06-17,1,14506,6125
AJFNEL0DBQ42M,B008GVTTC0,2015-06-17,1,14506,3485
AJFOJ8N4CUCPH,B001AUEMFS,2015-01-18,1,14507,193
AJFQYHQVBJN5M,B003A4XX0C,2014-05-01,1,14508,11225
AJFVIDIUMOO9M,B00XQNWZZ6,2016-10-12,1,14509,6293
AJG0NKGWBSIYI,B000W00IGY,2015-05-22,1,14510,3451
AJG0NKGWBSIYI,B00I2CNTRE,2015-05-22,1,14510,4322
AJG0NKGWBSIYI,B00TLARUWG,2015-08-06,1,14510,5398
AJG1EUV3ZC8EF,B00BU2XSVK,2015-07-04,1,14511,11612
AJGAZZE3HWAT2,B00137II3A,2014-05-16,1,14512,1179
AJGNNA8B751SW,B00F2OIZLA,2015-12-15,1,14513,7236
AJGNNA8B751SW,B001NB1FUY,2015-12-15,1,14513,2004
AJGNNA8B751SW,B00OVKK6RM,2015-12-15,1,14513,5005
AJGNNA8B751SW,B001NZ1BW2,2016-05-31,1,14513,9924
AJGW0DMBFPPYL,B00C7I7LGO,2013-07-21,1,14514,8770
AJGZ7ZWT5HWFL,B00V47PXZK,2017-10-02,1,14515,4153
AJGZH8VFWTTIJ,B000V693II,2014-06-17,1,14516,6102
AJH0606YM6H9O,B00K138QLG,2017-05-31,1,14517,8540
AJI1BW9N2L54,B0011W0BKA,2016-09-26,1,14518,10216
AJI7Q53V06VPR,B001237DT0,2017-01-04,1,14519,2316
AJI7Q53V06VPR,B001237DT0,2017-01-04,1,14519,2316
AJI9W89KMR293,B00TJ67YUK,2015-06-13,1,14520,1419
AJIM2ZSPFAKN8,B001O7SVLI,2016-12-27,1,14521,31
AJJ1731JNFYX2,B00O6DQIYE,2015-09-25,1,14522,2825
AJJ1731JNFYX2,B013D1KFMU,2017-05-27,1,14522,7500
AJJ5RRRV2GCR9,B00136RUD0,2013-09-21,1,14523,11298
AJJAJWU8VLTUP,B00122IQJM,2012-11-30,1,14524,7780
AJJHRVFG5HSSS,B0076QWBJY,2017-12-11,1,14525,6639
AJJNAHV3PN7WW,B015P0V35K,2016-08-09,1,14526,293
AJK1TUANGLK8V,B00GLP4DMO,2014-06-09,1,14527,1225
AJK5WHV1GW941,B0043P1JK8,2011-07-26,1,14528,1663
AJK5WHV1GW941,B004BTO7O6,2011-07-27,1,14528,607
AJK5WHV1GW941,B004X0XR94,2011-08-16,1,14528,6636
AJKVYK4Q5EL00,B00136RTPE,2015-10-22,1,14529,3593
AJKVYK4Q5EL00,B00136RTPE,2015-10-22,1,14529,3593
AJKWF4W7QD4NS,B002ZG982S,2010-10-18,1,14530,429
AJKWF4W7QD4NS,B0043X5TSS,2010-10-19,1,14530,7726
AJL6NDM65SBC4,B002C9XDWO,2015-09-25,1,14531,7919
AJL9O252WPN76,B001ERSL86,2016-01-15,1,14532,8343
AJLM8EPF2BW62,B01B3VDZZG,2016-10-27,1,14533,2090
AJM7IL5JRDTS1,B00136NM4G,2017-02-09,1,14534,8970
AJM81IN6F6UTD,B01CTRVKM8,2016-06-25,1,14535,4958
AJM9DERT9ZV4I,B00IDXXNMS,2014-12-29,1,14536,4580
AJMHI6M59US4E,B002VGR8TC,2009-12-23,1,14537,7744
AJMNKIEV6HMJX,B005T18DOK,2017-04-03,1,14538,532
AJMNKIEV6HMJX,B0051QIH3A,2017-04-03,1,14538,615
AJMNKIEV6HMJX,B00401SAUM,2017-04-03,1,14538,6902
AJMNKIEV6HMJX,B001IXUUNU,2017-04-03,1,14538,3544
AJMYOAWK2XKS0,B017JXT50G,2016-12-25,1,14539,7927
AJN0KF1PK7RXS,B00137MTF8,2014-09-02,1,14540,1215
AJN24XT3OYM4D,B001PIM8QA,2013-02-22,1,14541,11587
AJN24XT3OYM4D,B000S50MB4,2015-05-30,1,14541,9369
AJNFQI3YR6XJ5,B0070PUXSC,2014-01-23,1,14542,161
AJNFQI3YR6XJ5,B0013ATZIY,2014-01-23,1,14542,8647
AJNQTSR3IMW8Z,B014FOQWH6,2015-10-09,1,14543,6037
AJNQTSR3IMW8Z,B014XRRHN8,2015-10-16,1,14543,11334
AJNQTSR3IMW8Z,B016MX2ZP6,2015-11-13,1,14543,8411
AJOGPUD9O5NLN,B01D41ASOE,2016-10-06,1,14544,1431
AJOO2EH0SD09M,B008BNAOQ8,2013-10-06,1,14545,140
AJOTBJEKCSIB9,B0056D6CW6,2017-05-16,1,14546,4376
AJPVL7Q4OS0UO,B00WB21E3C,2016-06-04,1,14547,6748
AJQFCEOBES7SB,B001ESU57K,2013-04-14,1,14548,6935
AJQISMZ3ERXD4,B00689J6ES,2012-05-09,1,14549,10309
AJQY037DOC2S6,B017CT8EV8,2017-06-06,1,14550,4378
AJR0OYOP007DB,B00ADYYY50,2012-12-12,1,14551,3873
AJRDNJBUA5OYO,B005XOPFWQ,2013-01-30,1,14552,7620
AJSBOV0V9R2TD,B0013804EU,2015-10-24,1,14553,6080
AJSG9KPIBOM69,B0181SPABG,2018-06-05,1,14554,1091
AJSKYAPVADCNH,B00XTIFEVK,2015-05-23,1,14555,3895
AJSPN58WKZK0C,B008MBXJ98,2015-09-23,1,14556,5245
AJSYKKEC5TC9H,B00136LL6C,2016-08-11,1,14557,10171
AJTAFEI2IGL9W,B008PNGLIY,2015-05-16,1,14558,4772
AJTH0SPL3SR1S,B001411WRE,2017-05-09,1,14559,3033
AJTPRKQ80W6SO,B00B113E0U,2014-01-09,1,14560,214
AJTXXXO49Y4IS,B00RDEZFN8,2015-03-03,1,14561,175
AJU0NSW2L3E3N,B0043XV18K,2014-07-24,1,14562,2192
AJU4R3SWB0BTM,B009S6HVHW,2014-12-16,1,14563,1771
AJU4R3SWB0BTM,B00KQGVLI8,2014-12-28,1,14563,7148
AJU9STZCDSWD,B0083EYC4A,2014-02-02,1,14564,153
AJUNJ4JWSULI0,B00136LOU0,2015-09-07,1,14565,2901
AJUNJ4JWSULI0,B00136LOU0,2015-09-07,1,14565,2901
AJUX54YLEM354,B01G8IFGQA,2018-04-03,1,14566,11590
AJVPXWXNSJ7H8,B007LE2Y16,2012-11-26,1,14567,2174
AJVWN5C7ZMAV8,B009Y8EB5E,2013-04-21,1,14568,123
AJVWN5C7ZMAV8,B00137MHLO,2014-02-28,1,14568,11023
AJW2BSKEMJX8F,B007P5302I,2013-03-26,1,14569,3610
AJWUB8DIEM22G,B004NYNGW8,2013-02-16,1,14570,289
AJWUF9MOKUYJX,B001O3KLAG,2016-02-03,1,14571,9935
AJWUF9MOKUYJX,B0098HEN68,2016-02-03,1,14571,10655
AJXNKW0XXZX1X,B000JFF20E,2015-06-02,1,14572,2490
AJXNKW0XXZX1X,B001384PFY,2015-06-02,1,14572,3567
AJY4VG2QQBCI4,B0012FCFY6,2013-08-22,1,14573,11643
AJYQMHZ45L2PA,B00KOZTJB2,2015-04-20,1,14574,9480
AJYYHB80O4GQL,B000S43HH6,2016-09-24,1,14575,7490
AJZ2IH28PQT00,B00137QSKA,2015-01-05,1,14576,9062
AJZ2IH28PQT00,B001UQS29E,2015-01-05,1,14576,3097
AJZ9KB7OUR6Z0,B00BXGWR56,2015-05-15,1,14577,117
AJZLF3QCFD5L9,B001BHHTR8,2015-07-22,1,14578,3982
AJZR37LXKSI7P,B0018AREUA,2015-09-03,1,14579,2276
AJZR37LXKSI7P,B001NY8HUW,2015-09-03,1,14579,3075
AJZR37LXKSI7P,B0170K9UTO,2016-01-14,1,14579,707
AK0BQPFK2RWNY,B0012F6QM8,2014-02-06,1,14580,1832
AK0BQPFK2RWNY,B001NZ2UMM,2014-02-06,1,14580,7116
AK0CENM3LUM28,B0029TX33Q,2010-07-24,1,14581,2102
AK0CENM3LUM28,B00386LJQC,2010-08-22,1,14581,7015
AK0CENM3LUM28,B001IXSU8W,2010-08-22,1,14581,618
AK0H0GRSKKOBO,B000V68LCM,2016-11-15,1,14582,10886
AK0QSP1CGBERC,B00G4M9L1C,2014-02-20,1,14583,7982
AK0TW820PCJSU,B000WZWW7M,2014-07-14,1,14584,3803
AK0TW820PCJSU,B00JS7M5YU,2014-07-14,1,14584,4482
AK10XZKJ160B9,B000W04NM4,2015-06-01,1,14585,6234
AK1ASTV6IOYRU,B00IDXL460,2018-01-18,1,14586,7474
AK1NGMWPEZZWP,B00G25W492,2016-09-03,1,14587,5286
AK1NGMWPEZZWP,B014FO6H5S,2017-10-12,1,14587,3036
AK1NGMWPEZZWP,B001O0QFXG,2018-05-08,1,14587,3058
AK1O1SSMJMUPE,B002JK4CNK,2013-08-17,1,14588,6814
AK1O1SSMJMUPE,B001NZ2UMM,2013-08-17,1,14588,7116
AK22V25CTCSK6,B007TG0K3A,2013-10-14,1,14589,1851
AK22YPZX384RR,B01929I9WK,2016-10-27,1,14590,8720
AK22YPZX384RR,B004LIA5ZW,2017-05-31,1,14590,1760
AK2320S02R7UD,B00136JD9Y,2013-01-12,1,14591,1554
AK2PIAA79O1FJ,B0045E7LKE,2014-11-23,1,14592,4318
AK2PIAA79O1FJ,B001VA5WBK,2015-06-16,1,14592,11047
AK2R8BR8AY1IE,B00137RCD2,2013-05-02,1,14593,2114
AK3NVWENWMJ5W,B00CZF8B68,2014-04-05,1,14594,8
AK405SLXX4RSN,B001J279YI,2015-02-20,1,14595,4448
AK47LZJ4JGX,B001BZDDYS,2017-10-01,1,14596,248
AK4BU9S6OX2E,B00VYA1BP8,2015-06-28,1,14597,1666
AK4RZ5IJO2F70,B00137OHD0,2015-11-30,1,14598,1849
AK5150FPWE33Z,B0022XRN7G,2015-04-14,1,14599,2792
AK5150FPWE33Z,B00G3J0CU0,2015-04-14,1,14599,2566
AK521HH314R1Y,B007JOM5XA,2013-01-05,1,14600,152
AK5OTM9W4GWN1,B01CDEEDW6,2016-03-04,1,14601,11663
AK5OTM9W4GWN1,B01CDECA3U,2016-03-04,1,14601,11664
AK61TPLCAQMJG,B01F71J6JM,2016-07-15,1,14602,3960
AK62VAOQNRWUD,B01DWYWT8Q,2016-12-23,1,14603,11521
AK6J92Q930IFO,B00HUSH4KE,2014-04-16,1,14604,4364
AK6S0TCAJHRYN,B01AZG1SQ8,2018-02-09,1,14605,1213
AK75SMWG80BGL,B006M6W0AY,2016-04-19,1,14606,3320
AK75SMWG80BGL,B007IUFDQQ,2016-04-19,1,14606,7050
AK7F3GUWD0MJL,B001OGQ026,2013-12-23,1,14607,9098
AK7LUTN5GEINZ,B01BEI5XQC,2016-04-01,1,14608,8704
AK7LUTN5GEINZ,B01F64YDRU,2016-05-22,1,14608,10392
AK7Q7SIZL256G,B00GLP4AJK,2014-08-28,1,14609,1783
AK7WEJE7000GJ,B004CYJFOC,2013-11-29,1,14610,2778
AK8EO406E0EWS,B015L1Z5RU,2016-02-06,1,14611,3300
AK98BK92X3LYJ,B00RCB9F74,2015-07-05,1,14612,2672
AKAAWLXUTIZ8T,B000VWP7FA,2017-06-13,1,14613,4844
AKAWPV482ODX8,B018V7H8DK,2017-06-01,1,14614,10571
AKAZT5193KFR1,B00SYTTBMC,2015-11-06,1,14615,4027
AKB29O6CO1VRM,B006OITIWS,2016-12-30,1,14616,358
AKB29O6CO1VRM,B00HNEQS3E,2016-12-30,1,14616,15
AKB8CY20JQQEG,B009L5EOCU,2013-07-19,1,14617,2183
AKB8X5WG9OA16,B00QR70Q2W,2016-11-14,1,14618,1373
AKB8X5WG9OA16,B00SR4VT4C,2016-11-14,1,14618,2954
AKBCG98VTCOCQ,B00E4VL76W,2014-12-26,1,14619,9855
AKC4RXUKHIUNI,B002FUAHZG,2017-09-13,1,14620,3009
AKC8TAN4F4GOH,B0018R37LI,2015-02-01,1,14621,5061
AKC8TAN4F4GOH,B002KVAB7Y,2015-02-01,1,14621,4748
AKCDFB3YHZ2JE,B01ACVYN68,2016-07-16,1,14622,11653
AKD0HR91GEYD,B00137IH9K,2014-08-23,1,14623,1194
AKDCP9BAU7UOU,B00137XDLM,2014-01-12,1,14624,4558
AKDD4J82MHAYB,B004RS95XY,2013-01-10,1,14625,3283
AKDD4J82MHAYB,B0057LULME,2013-01-10,1,14625,9547
AKDNX4TF9ZDHF,B01EVRXM6G,2017-06-21,1,14626,8334
AKDY53YUS20MB,B01CP2ZW0S,2016-03-25,1,14627,5262
AKDY53YUS20MB,B01DKVNXIG,2016-04-22,1,14627,10600
AKE5GVUA4Y247,B00136LDKQ,2017-02-17,1,14628,648
AKE5GVUA4Y247,B00136LDKQ,2017-02-17,1,14628,648
AKEIYNCINH7A7,B002FVMLAE,2013-04-06,1,14629,4268
AKEKH0KGH6QWO,B00QN2CHKK,2015-05-14,1,14630,1670
AKF6U9A38EVY5,B005GXW1VW,2015-10-31,1,14631,1603
AKG4Y64RZ1ERV,B003VXHTG6,2014-04-21,1,14632,1214
