userId,itemId,timestamp,relevant,user_idx,item_idx
A3T1LY69AJNJ2Y,B00136LMJS,2017-12-31,1,12213,7349
A3T2F40NCAB6TO,B0086HHEDA,2016-07-24,1,12214,8543
A3T2PG0LGM12ZT,B011AR9V9C,2016-02-17,1,12215,10279
A3T2VJPV97JDBW,B00136PSAM,2008-12-05,1,12216,3005
A3T2YGS8W4WK1E,B000V68Z0A,2015-06-16,1,12217,11061
A3T3GLS9CH88G2,B00492EOAW,2013-04-17,1,12218,5340
A3T3KCWW3ROFNP,B0170K9VS4,2016-08-31,1,12219,2280
A3T3Z2HMV17VLL,B000W239UY,2015-08-10,1,12220,893
A3T468BOTMJXXM,B00XY7SGXY,2015-09-15,1,12221,694
A3T4U5KGNMMFSV,B00122Q2KM,2016-06-12,1,12222,560
A3T4XBD3BKDRB6,B0051QK8PU,2014-01-23,1,12223,663
A3T4XUBMXOPAO1,B0053V0LXW,2013-03-26,1,12224,5829
A3T58P180Y5YQE,B00DRDSNW4,2015-03-23,1,12225,679
A3T5ADIA5DAL1R,B01C6JMY1A,2016-08-09,1,12226,8795
A3T5JIV2U0LJ7M,B004ROYSXU,2014-09-28,1,12227,9776
A3T5JIV2U0LJ7M,B00B931TLG,2014-09-28,1,12227,1519
A3T5JIV2U0LJ7M,B00BKEMP62,2014-09-28,1,12227,6543
A3T5JIV2U0LJ7M,B00MIUBYYQ,2014-09-28,1,12227,9733
A3T5JIV2U0LJ7M,B00LWC6P1S,2014-09-28,1,12227,1226
A3T5WEYZM9U30C,B0042GKKN0,2015-10-03,1,12228,766
A3T5WEYZM9U30C,B0011Z75RE,2015-10-03,1,12228,6349
A3T6AUBPSA5D5D,B002POOIL6,2016-01-21,1,12229,7301
A3T6NWHAEYT9N9,B00137TEE2,2013-06-19,1,12230,408
A3T6RCNC7MOGUN,B001NCUWMU,2015-01-19,1,12231,1322
A3T6XJTWL7LAIH,B00137KQ4E,2016-06-07,1,12232,6569
A3T700L8AK80NK,B003P2J97A,2017-06-08,1,12233,328
A3T76X0NKZJPAT,B00940XDF6,2014-12-31,1,12234,2746
A3T7H7F0LF5B9B,B00184RA82,2016-02-26,1,12235,4883
A3T7LJGAQG5C3W,B000V61B74,2015-03-27,1,12236,8811
A3T826LZCYVVVF,B001NCPNXI,2015-09-16,1,12237,7585
A3T8P3ZFN2Q6PS,B00O64D75Q,2015-05-14,1,12238,2093
A3T9IX8EDFDX4G,B002K46UHQ,2013-02-10,1,12239,11558
A3T9PA1L9D6GL5,B008UZBXIU,2014-12-14,1,12240,11419
A3T9SAL74D6ORZ,B00BEQZ5J0,2013-04-24,1,12241,366
A3T9XXL63R5GWH,B01HEIPV22,2016-09-05,1,12242,9322
A3TA21GHC50CKQ,B001386O08,2016-02-04,1,12243,498
A3TABK9RBNMVHG,B00137T7RG,2016-07-26,1,12244,7139
A3TAM6YP1LZJVT,B000VRSXS8,2014-04-23,1,12245,708
A3TB9SWAPM1GRB,B004VQK63K,2013-02-03,1,12246,11306
A3TBIY6NWZAW7F,B0099G7KDQ,2015-09-15,1,12247,1106
A3TC5L38GXNY9I,B00137KRYS,2013-12-20,1,12248,1931
A3TCDWQXX5EQQV,B00136JDS0,2014-10-05,1,12249,2250
A3TCDWQXX5EQQV,B00136JDS0,2014-10-05,1,12249,2250
A3TCDWQXX5EQQV,B00136RO9A,2015-03-02,1,12249,3546
A3TCDWQXX5EQQV,B00136RO9A,2015-03-02,1,12249,3546
A3TCHY05OCHZDJ,B001O3UBUQ,2016-01-17,1,12250,10220
A3TCKJF6L2Q7TK,B001NTH4TW,2016-02-27,1,12251,8153
A3TCMA9ZVW4EM1,B00BWGHIHY,2013-08-05,1,12252,87
A3TDCV4TTKWMJC,B00137OBHW,2016-06-27,1,12253,10235
A3TDIVG59HJRK7,B011K82WTC,2015-08-20,1,12254,8712
A3TDKIG05HHNJ9,B00OLT5Q8W,2014-12-31,1,12255,7149
A3TDWR2G5MSTM2,B00137GKW6,2015-04-11,1,12256,5274
A3TDWR2G5MSTM2,B00137ML5Q,2015-04-13,1,12256,6522
A3TDWR2G5MSTM2,B00137ML5Q,2015-04-13,1,12256,6522
A3TDXJUCLKH2MB,B00136RNZ0,2014-03-27,1,12257,6836
A3TECJ038564IZ,B000WR1ESS,2016-02-28,1,12258,11135
A3TED3X6QRL78W,B00NYII6F6,2016-09-11,1,12259,219
A3TEU7G2FCRKI8,B00123JYNS,2014-06-23,1,12260,8472
A3TEU7G2FCRKI8,B00123G210,2014-06-23,1,12260,2908
A3TEU7G2FCRKI8,B002RDCNYO,2014-06-23,1,12260,9366
A3TEU7G2FCRKI8,B00165TQEO,2014-06-24,1,12260,5435
A3TGKOV5OEFI6V,B0043ZDFEQ,2012-11-14,1,12261,169
A3TH76E98XB7E,B00136RPYE,2017-02-08,1,12262,604
A3THAE7AYOKWIT,B00L4LUI74,2014-11-30,1,12263,9028
A3THFL1HC4MWIF,B017JXSXZO,2014-05-27,1,12264,2221
A3THFNU3M5B7S1,B00137GDW8,2013-12-16,1,12265,4171
A3THFNU3M5B7S1,B007MSMD9Y,2014-01-23,1,12265,4756
A3THSGE4JMQRJC,B000W20GLO,2011-10-22,1,12266,2327
A3TI18KZIZY05O,B00122NZVG,2015-06-23,1,12267,10927
A3TI18KZIZY05O,B00136RHR4,2015-06-23,1,12267,10810
A3TI1WDAEOTD0I,B00QLXFO4M,2015-01-27,1,12268,1668
A3TI1WDAEOTD0I,B00TINOINK,2015-02-28,1,12268,3165
A3TI1WDAEOTD0I,B00TINQKX6,2015-03-06,1,12268,176
A3TI9JIGIDSC52,B0021QDXIW,2018-01-05,1,12269,3663
A3TIENRAOCCAL2,B000W05AKI,2016-07-14,1,12270,1291
A3TIENRAOCCAL2,B01B8I3RVG,2016-07-14,1,12270,3454
A3TIMMYVZM11Q4,B0045NAJ72,2012-12-19,1,12271,1503
A3TIQ523O0W6OQ,B00C3945UW,2015-02-23,1,12272,2969
A3TIU81ZTRSXW2,B00BXBE3DK,2013-07-16,1,12273,1385
A3TJ2DSEFWY7DY,B00LPQGCM8,2015-07-04,1,12274,5974
A3TJ82VBTRW3O6,B00136LFEA,2017-05-12,1,12275,3389
A3TJ82VBTRW3O6,B00137G8MS,2017-05-12,1,12275,621
A3TJ8N7JIFJRNX,B00QNAJ06G,2015-07-09,1,12276,1938
A3TJF1KM26WY38,B003IYOR9A,2015-05-18,1,12277,7246
A3TJKQFQNU6AW0,B00LPG74FM,2016-12-20,1,12278,11376
A3TJMZ2YFNECYN,B000TE0LXS,2015-06-10,1,12279,9746
A3TJWXVWGNHKO2,B001NY8HUW,2014-07-25,1,12280,3075
A3TKG58ULZI7M2,B00DS2H3FC,2016-03-01,1,12281,4686
A3TKL7X26QKKMO,B00YIBA8J0,2016-01-16,1,12282,4814
A3TL36QX5YQZL3,B008XCJ0KI,2014-11-18,1,12283,651
A3TLADIPPL90BA,B00UMI98C6,2017-11-16,1,12284,5337
A3TLEZYIAWO16D,B0083EXE76,2015-10-27,1,12285,3769
A3TLHI6D2P7B9Z,B00137ZGT4,2013-04-17,1,12286,10514
A3TLIA64FX0O1G,B000W07IEY,2012-09-07,1,12287,6152
A3TLMU0R8W48SZ,B007ZZ4VV2,2015-08-10,1,12288,6536
A3TLNJ200N2JP0,B000VZZ234,2017-01-28,1,12289,3169
A3TLNJ200N2JP0,B000TDWQEQ,2017-01-28,1,12289,11438
A3TM7P9GGJ6F4C,7799420340,2017-07-25,1,12290,2384
A3TMBYDFP1B9DM,B00C5ZMK5Q,2013-09-26,1,12291,4858
A3TNYNA2360NPA,B00137V5DK,2014-01-04,1,12292,1509
A3TOVEQRMSU1NL,B00150S5HY,2017-02-19,1,12293,1055
A3TPEC0YXHPR05,B001OFZRZ8,2017-05-26,1,12294,875
A3TQLPSGKG6X3E,B01CEZ5C88,2016-06-22,1,12295,2278
A3TQRHIXSTUAR5,B00BXBE3DK,2013-12-21,1,12296,1385
A3TQTXHGL2WGR5,B0092MKTWQ,2014-10-31,1,12297,70
A3TRED2IATTY3I,B008BNAOQ8,2013-03-25,1,12298,140
A3TRP6BX0XNMQQ,B00136JF8I,2017-02-09,1,12299,905
A3TRSQT9FEWWVT,B0170K9UTO,2017-02-13,1,12300,707
A3TRSQT9FEWWVT,B013AIHZLK,2017-02-13,1,12300,6366
A3TS57POIK96OC,B00136JXWQ,2015-05-21,1,12301,4984
A3TTCIWET3HYQH,B000VWLEIO,2015-03-12,1,12302,5655
A3TTE6J9NJTCFX,B00136Q5ZY,2014-10-10,1,12303,8575
A3TTE6J9NJTCFX,B00136JF9M,2014-10-10,1,12303,3088
A3TTE6J9NJTCFX,B000TEAQ2Y,2014-10-10,1,12303,3788
A3TTMSLERAO0Q0,B004EK6UGU,2010-12-14,1,12304,608
A3TU1GHV3P3SZJ,B001HDYKQ4,2017-06-16,1,12305,902
A3TU2AE9YWCAL8,B00136LT0U,2014-08-01,1,12306,3840
A3TUBXO5OYXYT7,B005ZWA0GC,2015-11-28,1,12307,6182
A3TV6ZELQ7D828,B00136NVZQ,2014-12-26,1,12308,2844
A3TWHEFZVR8UQR,B009Y6U9D4,2014-10-07,1,12309,6803
A3TWUF3SOXVBMM,B00BWGHIHY,2015-11-30,1,12310,87
A3TX3FJH0X4WS6,B004BCAQRK,2012-12-10,1,12311,4826
A3TX76J7GR8VR0,B001L5VSZY,2012-12-21,1,12312,11343
A3TXGUIIII1V95,B000091NES,2015-10-22,1,12313,8983
A3TXV05NP1NZGC,B0029D1IDE,2014-06-23,1,12314,7305
A3TXV2QQPBPPBC,B001ESSLIU,2014-09-08,1,12315,7128
A3TXWIDMKRYG3J,B000QZVK9Y,2009-10-25,1,12316,6620
A3TY54T5QG26ID,B001MCWSTG,2015-07-30,1,12317,9240
A3TY54T5QG26ID,B001YXWAB4,2015-08-08,1,12317,3279
A3TY56Y2HAZ0R7,B00K6B6854,2014-11-26,1,12318,342
A3TYONQ6HRVDUS,B01DLOU8NK,2016-11-16,1,12319,8400
A3TYVEKUDNOLDH,B0064Y5W54,2014-07-20,1,12320,8507
A3TZ98B70LW2SW,B00FZ76O7G,2015-01-03,1,12321,1438
A3TZKCKUJA7UE7,B00122X3D6,2014-09-25,1,12322,4755
A3TZPFE4D41S0V,B01BXQ0MZ2,2017-08-01,1,12323,2557
A3TZV5SXQ8F6ST,B00138H8TY,2008-11-10,1,12324,6377
A3TZVNR1XNHGEL,B00137IJT8,2014-06-27,1,12325,2840
A3U00F26HASSJG,B00FQ488IQ,2015-07-09,1,12326,10262
A3U02GHXXL1TJL,B009KGKF3M,2015-03-27,1,12327,1528
A3U0B6OMLOPQPN,B000TE1EVQ,2017-08-16,1,12328,584
A3U0IORB15868Z,B01AU2YATY,2016-12-16,1,12329,9273
A3U0K7Q8UKC711,B00BP39SW2,2013-05-10,1,12330,519
A3U0WC17N201JC,B004QIPCYG,2014-11-08,1,12331,3444
A3U17FQKMMBQF1,B00137KFBS,2012-12-02,1,12332,11215
A3U1F7WH7H8JK,B006ONYAIA,2014-01-30,1,12333,3936
A3U1LK9G3ZL7ZB,B0011Z764Q,2016-01-30,1,12334,1618
A3U1XP4WPDE556,B004DH2F8Q,2015-07-29,1,12335,698
A3U27ALOO4IN8O,B001LMO1FQ,2016-04-03,1,12336,11483
A3U27M8L44UKZ5,B00122A1H2,2017-09-22,1,12337,3757
A3U28HWEQ3JBIB,B00136LQQ2,2013-03-09,1,12338,2627
A3U2EG1S3PQHYX,B00HL8273M,2015-12-23,1,12339,8592
A3U2G3AZQYLNJF,B017JTOHRQ,2016-06-13,1,12340,9963
A3U2G3AZQYLNJF,B017JTOKV4,2016-06-13,1,12340,5514
A3U2G3AZQYLNJF,B0157A5D36,2016-09-02,1,12340,5094
A3U2MWMJWGSDJ,B00R4PKGYE,2015-08-30,1,12341,549
A3U2MWMJWGSDJ,B00QSCX42K,2015-08-30,1,12341,3419
A3U2OC19E0B327,B00NJT3GKK,2015-03-25,1,12342,2595
A3U3C7YVAL7M5J,B00BWGHIHY,2013-09-21,1,12343,87
A3U3EO4A0B9YC5,B01F2O06C0,2016-07-30,1,12344,1412
A3U3HNXQ6XK2EM,B000W08GMW,2017-08-23,1,12345,1447
A3U3PA6J2XOVFK,B00A992GJU,2016-07-04,1,12346,10237
A3U3PA6J2XOVFK,B01C222CGI,2016-10-19,1,12346,8285
A3U3PA6J2XOVFK,B01CZGU4ZM,2016-10-25,1,12346,11631
A3U3PA6J2XOVFK,B01H2IVFNI,2017-01-19,1,12346,4957
A3U3PA6J2XOVFK,B01BFVFHNC,2017-02-27,1,12346,11145
A3U3W7URZU9259,B008YE4L0O,2012-09-26,1,12347,10945
A3U3XF5OX5K2C4,B00124F2NS,2014-09-23,1,12348,11026
A3U3XGI6UL76H8,B000VH2YME,2014-12-07,1,12349,8288
A3U461XFE4HOO9,B000SX8ASS,2016-02-04,1,12350,1084
A3U49MSSFXK32Q,B00HRUIP12,2016-02-20,1,12351,2120
A3U4QDRXBFJ28K,B00JGEU434,2015-10-23,1,12352,4326
A3U4W5N2NCA1HQ,B01DUOV05G,2016-08-23,1,12353,11536
A3U5HFB7TIDG5W,B00124ASBE,2014-01-21,1,12354,1839
A3U5MKYSV6YIOM,B00BS4QPDS,2017-12-05,1,12355,1255
A3U62PW290APHL,B006VRG3K2,2014-04-05,1,12356,2058
A3U6O84GRQI7JW,B002POOIL6,2015-09-19,1,12357,7301
A3U6W30C8NV11Y,B0012468WC,2014-09-14,1,12358,180
A3U6W30C8NV11Y,B000V650NA,2014-09-14,1,12358,2685
A3U6W30C8NV11Y,B000X6NZHQ,2014-09-14,1,12358,1908
A3U6W30C8NV11Y,B008B57V1M,2014-09-14,1,12358,1307
A3U6W30C8NV11Y,B0012468WC,2014-09-14,1,12358,180
A3U71GAJPB4EKL,B000W174QU,2017-08-21,1,12359,885
A3U71Q10EJUMZ2,B0040I533M,2014-07-26,1,12360,2193
A3U7247JF0L52E,B01F97L79G,2016-05-09,1,12361,5612
A3U73UWFHBAUXY,B015L1Z5RU,2017-06-03,1,12362,3300
A3U73WPI64CCE1,B0047VD0N2,2016-02-09,1,12363,4098
A3U7DU5LCD7O1B,B00A7299ZI,2017-07-29,1,12364,2662
A3U7LXGI4U3KFG,B009RJPKPK,2013-02-04,1,12365,10763
A3U7N3K47NY2B9,B0012FAPQG,2015-11-08,1,12366,4525
A3U7PJOXABFRFF,B00GM5Y4YK,2016-12-06,1,12367,1163
A3U7ZB66RYGVFH,B00AJRQP58,2013-02-06,1,12368,4420
A3U80Y2MK0G952,B00C90T4XS,2014-11-28,1,12369,5050
A3U85195QPNP60,B000V6392Y,2013-10-11,1,12370,7863
A3U86BP7Y64RSQ,B00YIBA8J0,2016-03-13,1,12371,4814
A3U8J6HOIYKIFM,B001VL774Y,2013-03-10,1,12372,10282
A3U8J6HOIYKIFM,B00123HUKC,2013-07-29,1,12372,3210
A3U8L8GQE583S7,B0013D8BK4,2014-09-11,1,12373,2529
A3U8RGCLC5WWBX,B004B3J6MA,2017-09-13,1,12374,3469
A3U8RGCLC5WWBX,B004BSHAHI,2017-09-13,1,12374,2463
A3U8RGCLC5WWBX,B004M8PTDE,2017-09-13,1,12374,2520
A3U8RGCLC5WWBX,B0055DNHO8,2017-09-13,1,12374,1229
A3U8RGCLC5WWBX,B00HZFDNLG,2018-07-24,1,12374,155
A3U8ZQQG3916FW,B00QXY17RC,2017-06-25,1,12375,10728
A3U90GU76S964Z,B00137QSAK,2016-10-15,1,12376,9913
A3U9FLK5R83VYJ,B000W18HWU,2016-02-09,1,12377,504
A3U9MQSG87E5TX,B0015S7AMM,2014-06-08,1,12378,10412
A3UA3UJBQFZDQQ,B00BPB8MBM,2015-07-24,1,12379,2262
A3UADGC8B28SA5,B00DV70XK6,2017-04-11,1,12380,378
A3UAUNRCOWWXLF,B00137T3ES,2017-01-05,1,12381,1356
A3UB5Z0EMOTK20,B00CMIUOPE,2015-09-29,1,12382,215
A3UBCBATB4P2Y1,B005VPSEVG,2013-07-11,1,12383,259
A3UBTWVZ3EVO7Q,B00GLP4DMO,2015-05-24,1,12384,1225
A3UCA63U8486E6,B00TKKOD72,2015-05-06,1,12385,4090
A3UCQ3MT3S5J30,B007MU87KG,2014-07-02,1,12386,1
A3UD2OHHG4F4SI,B00136J7ZE,2016-07-15,1,12387,128
A3UD6HHZZLTRS3,B017JTOKV4,2015-11-30,1,12388,5514
A3UDMOLVDUMHOC,B0067AKZVG,2017-04-10,1,12389,1105
A3UDXI1UAVUZAY,B000WSWEOA,2015-05-30,1,12390,2826
A3UE57S8G2G72Y,B00LPQDX1G,2016-05-21,1,12391,11604
A3UE57S8G2G72Y,B015KTSIP4,2016-06-17,1,12391,99
A3UEK3P3X29K5A,B00JV5MZQC,2016-11-10,1,12392,2953
A3UG8D2OEJI6O,B00MS42PYA,2018-06-08,1,12393,1651
A3UGGSC3T3YB21,B000Z0HZP8,2014-11-22,1,12394,4388
A3UGHNEHEVSFPT,B00137SQA0,2014-10-31,1,12395,8603
A3UGHNEHEVSFPT,B0013DA8R8,2014-10-31,1,12395,1237
A3UGHNEHEVSFPT,B004O1N5SA,2014-10-31,1,12395,9307
A3UGHNEHEVSFPT,B000W02Q1Y,2014-10-31,1,12395,400
A3UGHNEHEVSFPT,B0013DA8R8,2014-10-31,1,12395,1237
A3UGHNEHEVSFPT,B001BHJTMG,2014-10-31,1,12395,8662
A3UGHNEHEVSFPT,B000W02Q1Y,2014-10-31,1,12395,400
A3UGHNEHEVSFPT,B004NYMVNI,2014-10-31,1,12395,6830
A3UGHNEHEVSFPT,B005XT4CAW,2015-03-23,1,12395,457
A3UGHNEHEVSFPT,B00137KSV0,2015-04-28,1,12395,8498
A3UGMWHO9PYRNU,B000SXMCIW,2015-02-27,1,12396,4928
A3UGMWHO9PYRNU,B00APCAVWK,2015-02-27,1,12396,914
A3UGMWHO9PYRNU,B00ATLTYKC,2015-09-30,1,12396,7151
A3UGRW2WDAPDMT,B00O6DP0KC,2016-09-10,1,12397,399
A3UHGJ4ABF9ORT,B00A8NKHUW,2014-03-17,1,12398,1659
A3UHGLF90GM0SE,B00NHXIYGE,2014-11-19,1,12399,1325
A3UHOON35DEPSE,B005VZOZJ6,2014-03-16,1,12400,5106
A3UIUPYW62FLE7,B00V94HFI6,2017-08-21,1,12401,1463
A3UJH47QEVZUSQ,B001230PD6,2016-02-26,1,12402,3415
A3UJJGY799F76I,B0013XP6S4,2004-04-30,1,12403,1826
A3UK5MH8JR22AO,B004AC3HMC,2012-12-28,1,12404,2055
A3UK6GD6L4GBRO,B00FAEQ65Y,2018-01-06,1,12405,11
A3UK6GD6L4GBRO,B00FAEQ22G,2018-01-06,1,12405,12
A3UKGWZD8VLW3Z,B002QC2ZEE,2013-04-06,1,12406,4613
A3UKPCX0TWUJB4,B0011Z74IE,2016-04-27,1,12407,1281
A3UKYVN8W414F,B000W23IAU,2016-07-19,1,12408,1093
A3UKYVN8W414F,B000W23IAU,2016-07-19,1,12408,1093
A3UL0IZE11VU8A,B00AHXDKO8,2014-10-09,1,12409,744
A3UL0IZE11VU8A,B00AN9198A,2014-10-09,1,12409,11000
A3UL0IZE11VU8A,B00BKEMP62,2014-10-09,1,12409,6543
A3UL32AVTAH3CI,B00CY56UE4,2015-08-25,1,12410,113
A3ULFI74VYDVEY,B00PJIGEQW,2015-03-10,1,12411,711
A3ULR2D2TBFH7R,B016RWV7GU,2018-04-24,1,12412,11159
A3UM82DVFH1ADQ,B000WHV4JC,2015-08-25,1,12413,10519
A3UMOB2TP01BBH,B000WOXPNS,2015-07-31,1,12414,2196
A3UNK4H9X4FEUJ,B009XHH6LM,2013-05-30,1,12415,3746
A3UNP6OB9PFPUX,B000W174QU,2015-09-06,1,12416,885
A3UNPDOS40TSF1,B001VW8MQA,2009-08-28,1,12417,9502
A3UO2E3WC0VJSO,B0013DDLTK,2017-12-17,1,12418,3777
A3UOIA177NZ49V,B0092MKTL2,2015-09-17,1,12419,320
A3UOQ5DZBKAAL2,B00NIV3SMA,2014-10-29,1,12420,1138
A3UORV8A9D5L2E,B0012ABHWC,2013-05-10,1,12421,5369
A3UOVNUQVYDEIZ,B005C0WN3U,2014-07-10,1,12422,1297
A3UPUGP5NSOZRU,B0092MKTWQ,2016-01-31,1,12423,70
A3UPWQ9K3FIGHD,B00920DUI8,2016-01-14,1,12424,973
A3UPWQ9K3FIGHD,B00L4LEJY2,2016-01-14,1,12424,2348
A3UQ4NONAUZ3PA,B000WMOD90,2016-06-10,1,12425,1051
A3UQ4NONAUZ3PA,B001NYO3G4,2017-04-24,1,12425,2365
A3UQ4NONAUZ3PA,B000WLNVQ2,2017-04-24,1,12425,8117
A3UQ4NONAUZ3PA,B01E7RX5QW,2017-04-24,1,12425,9312
A3UQ8S38W9L7ZF,B00MR8YM4I,2012-11-24,1,12426,756
A3UQB8Q6JSD9XU,B0043ZFAIA,2016-05-31,1,12427,804
A3UQOR4P56J0LT,B001KWEYLS,2014-08-04,1,12428,7989
A3UQOR4P56J0LT,B00FHU19X0,2014-08-06,1,12428,8197
A3URRZ02P8KLWM,B002KV4MZG,2014-12-26,1,12429,1739
A3URRZ02P8KLWM,B001386SW2,2015-02-10,1,12429,2225
A3URYY7ISVU1MN,B00149F6R8,2014-10-25,1,12430,1362
A3US3SCR0VKV2N,B000WSWEOA,2013-07-10,1,12431,2826
A3USKSPDZSHL3P,B0026EVS86,2015-12-02,1,12432,11388
A3UT1BHNYW5OVG,B0058U21N6,2013-01-19,1,12433,2185
A3UU1V0MP4I9GL,B00N2FDQP6,2014-03-20,1,12434,8992
A3UU3XY4G0MKP1,B001O3UEOE,2017-02-10,1,12435,4269
A3UUB62JGRT77Y,B00YW8TDTK,2016-12-30,1,12436,6659
A3UUNS5PTYQ0JU,B00GS7OY3S,2016-04-17,1,12437,5587
A3UV0U2X1A8G5C,B01BOBLK20,2016-07-15,1,12438,11642
A3UV6A20PDU3KG,B00TINQKX6,2015-03-10,1,12439,176
A3UV9MSYIWU3PT,B00XTIFEVK,2015-06-18,1,12440,3895
A3UVUXF2DNE2XO,B00EOO57DI,2015-12-02,1,12441,755
A3UVYL7NZHDVMF,B00122Z74O,2014-11-07,1,12442,10327
A3UVYL7NZHDVMF,B00122Z6ZY,2014-11-07,1,12442,9898
A3UW0VF17YV95A,B00136LDKQ,2013-06-16,1,12443,648
A3UW3LG0HW2W8U,B00136LHH0,2017-02-02,1,12444,419
A3UWABJ3RUDZ3E,B004EI3ON4,2010-12-09,1,12445,2394
A3UWR7DDADRKFG,B00SZQ01I2,2015-07-10,1,12446,6731
A3UX5OABV4CGEU,B00MS4BUUU,2015-02-03,1,12447,847
A3UXNEYZL3N0JD,B00702N5IK,2012-09-13,1,12448,3342
A3UXYZVOTGI120,B00YD3YPJC,2016-05-01,1,12449,9554
A3UY2UWHLR35JI,B000SXKQ76,2015-12-04,1,12450,8877
A3UYBSSM90CG45,B008BNARH4,2018-06-09,1,12451,362
A3UYBSSM90CG45,B008BNAOQ8,2018-06-09,1,12451,140
A3V0DQW4Y04H7,B0013F0HCM,2013-03-01,1,12452,2973
A3V0SIU4VW98,B000TDUUZS,2016-10-22,1,12453,5533
A3V0SIU4VW98,B00QNJW4AG,2016-10-22,1,12453,9632
A3V0SIU4VW98,B00KX5IBYY,2016-12-11,1,12453,10850
A3V0Y58IQI4DCD,B0011Z764Q,2016-06-28,1,12454,1618
A3V11P7PLBLIV6,B008BYVLKK,2014-01-14,1,12455,11024
A3V1A3C9DTLPME,B00YI4B79W,2015-11-22,1,12456,1208
A3V1DUGH634VUW,B006W9WGN2,2013-05-12,1,12457,4565
A3V1JHRWLS1YLT,B00GK8KIOY,2014-04-05,1,12458,2959
A3V27E71M4F2NR,B00124B5NY,2014-11-26,1,12459,6974
A3V2CMCO17RTY5,B000V66RM8,2016-05-06,1,12460,4154
A3V2HQXSV03TUH,B016FQPXWW,2015-11-06,1,12461,11646
A3V2RU2KSDF5W9,B00JH1W452,2014-05-24,1,12462,647
A3V2S6CD24S0VA,B000QMHRMG,2014-01-16,1,12463,9679
A3V34YQOWJ4HR4,B00UC9EXKW,2017-01-19,1,12464,1210
A3V3SCK15J9QO6,B00940XGHG,2014-12-03,1,12465,337
A3V3U4YXPIUSLY,B0012FDNHY,2014-09-04,1,12466,3862
A3V3U4YXPIUSLY,B0017F5YV2,2014-09-04,1,12466,5654
A3V3U4YXPIUSLY,B0012F8U40,2014-09-04,1,12466,4492
A3V3Z5FOF3NEMA,B00CMAM8QA,2013-05-12,1,12467,2766
A3V4CL53QT9X7N,B0096RLNKY,2013-02-08,1,12468,2400
A3V4S1M6YV5KE9,B00136NP0M,2014-02-03,1,12469,1977
A3V57J11CLK2D,B01F2O06YS,2016-06-05,1,12470,5878
A3V5AIAI2M4R4Y,B00XY7SGXY,2018-02-23,1,12471,694
A3V5GY711ZL680,B00122CB4I,2016-05-06,1,12472,251
A3V60LOK78AFYW,B00FFO0BGO,2014-04-29,1,12473,5908
A3V62E9O0O1UQF,B00VY4GJM4,2015-04-26,1,12474,290
A3V6FFTQYD60I6,B00137KHK2,2013-09-19,1,12475,2312
A3V6NVOVK58MY8,B00UMT435M,2016-12-25,1,12476,2347
A3V6UMQHSCE216,B001NZP8B2,2017-01-19,1,12477,2895
A3V7IWKMMEL8CK,B00137G81Y,2015-07-15,1,12478,7824
A3V7PC7EDB8VA5,B00J5A0JCA,2017-10-09,1,12479,10951
A3V7YBOKJ1UWZ1,B00EE0O6HU,2014-12-05,1,12480,1932
A3V80E4LJ7C36X,B005QPFJAK,2018-05-08,1,12481,3524
A3V89YYS19FEFG,B00137IF7O,2017-09-01,1,12482,6944
A3V8ALFLGQTKNY,B000VZWMZ0,2015-04-30,1,12483,22
A3V8WEVBK7V6K8,B017TJY2QC,2016-05-25,1,12484,1087
A3V8WEVBK7V6K8,B00136PKCS,2016-05-25,1,12484,7756
A3VA5D5GJPTRLC,B00UFZYX08,2016-03-17,1,12485,1272
A3VAFDZGHTRIRA,B0010UX41G,2014-10-12,1,12486,10994
A3VATUIL0LYMSZ,B000W1MDPW,2012-12-19,1,12487,173
A3VB5MBDX6RC3X,B00137KRYS,2013-11-20,1,12488,1931
A3VB6O2AQ1CXNH,B006ONYB3O,2015-01-07,1,12489,6426
A3VBF80SDZVSIV,B00B6HWOSM,2013-06-14,1,12490,2296
A3VBVES8IYR5ZJ,B00110DRWQ,2007-08-08,1,12491,11478
A3VCD55IVLNSJD,B001TXQMWM,2014-07-30,1,12492,5835
A3VCEF26TSSRFO,B0011Z8NSY,2014-06-29,1,12493,1327
A3VCEF26TSSRFO,B000WLIN6K,2014-06-29,1,12493,1807
A3VCOHXSS0WOCY,B005QIBP82,2014-05-06,1,12494,3519
A3VCRRAHUYIU4I,B0013G63QK,2014-10-06,1,12495,4723
A3VDERO4IYBVRG,B019DDD7FY,2017-08-14,1,12496,8703
A3VE19LO5TVQDR,B00CMIUOPE,2015-06-27,1,12497,215
A3VE19LO5TVQDR,B0011ZT4PU,2015-06-27,1,12497,406
A3VENRN00ED2SF,B000WGMYI8,2015-04-19,1,12498,1282
A3VEW58PDJVVMJ,B001NTI9PK,2015-10-22,1,12499,4762
A3VFC504EMTHCQ,B00U0MOVDK,2016-06-25,1,12500,2464
A3VG4VVNMBD990,B000V66IVS,2018-04-12,1,12501,6319
A3VGRJR7LNAKZN,B00O6K8M0U,2016-06-21,1,12502,9395
A3VI917NY8MF0L,B00137UVUS,2013-07-07,1,12503,7550
A3VIEMS31B9A6G,B00U0YCXII,2017-01-31,1,12504,246
A3VIQ2NVEO70FH,B00K9AAF4C,2014-10-13,1,12505,10682
A3VIYN3U4J9J02,B00NXQP242,2014-11-13,1,12506,1626
